geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Oil Palm Mix	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.3023024563379593	0.07557547466527324	0.3023024563379593	0.0	22.445958297052627	41.15092354459648	0.07557572252063349	6.197209246691946	11.3615502856019
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	true	true	""	true	true	false	false	true	false	false	false	false	false	false	false	""	3.9229505805314324	3.9229505805314324	3.9229505805314324	0.0	450.5357452847476	825.982199688704	0.15088306429356832	17.42699392590714	31.949488864163087
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Unknown	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	0.15010268087242995	0.6004103591358787	4.953381254760783	0.0	29.645279472304914	54.34967903255901	0.07505134043621497	16.436243555531078	30.13311318514031
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Oil Palm	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.30239475621751666	0.8316022445694163	0.9828043840985304	0.0	28.651862249092883	52.52841412333695	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	Oil Palm Mix	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	9.145321525228315	6.877889280430709	9.145321525228315	0.0	907.3518220703182	1663.4783404622497	3.1744061567411723	340.26611808583095	623.82121649069
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	4.430294653227112	7.057696298751933	29.73687825416773	2.1022925038149296	696.3031696274855	1276.5558109837234	4.430294653227112	696.3031696274855	1276.5558109837234
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.29857654124447286	0.0	4.3293693212648	0.0	53.295905386471084	97.709159875197	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.585982626722007	1.585982626722007	1.585982626722007	0.0	350.4235211307909	642.4431220731165	0.2265653697476441	51.052729667270455	93.5966710566625
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.2268161506966661	0.37802706081497306	0.8316601588999285	0.0	17.994079307105867	32.989145396360755	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Water	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.3023225755811234	0.3023225755811234	0.37790318863669614	0.0	29.552021094041542	54.17870533907617	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	""	true	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.15096111839133308	0.15096111839133308	0.15096111839133308	0.0	22.870608731375665	41.929449340855385	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	12.767637707605783	1.1265550024377669	54.601626435309	0.0	1744.2099627813618	3197.7182650991635	9.387980794102702	1310.487050821437	2402.559593172635
9c484d9845039158bcefb5583289c1db	10	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	115048.28362045175	100542.95854616117	170119.97058491703	1332.1563554017478	1.7960044878270883E7	3.292674894349657E7	3507.5824786495073	641038.8246197099	1175237.8451361354
9c484d9845039158bcefb5583289c1db	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	2878.1837668640014	2624.0324986949927	8282.643019102527	14.6174966117032	381727.8294270463	699834.3539495828	72.72552290708168	8892.92940673032	16303.70391233892
dab500eed5b6775008fabb97ec119526	15	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	495.94919234214683	370.3726237567184	34420.304821731006	27.246565902223317	34736.47845692267	63683.543837691555	2.5436590894704176	223.70002251039622	410.1167079357264
dab500eed5b6775008fabb97ec119526	15	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	20.58215552292631	19.217801105419866	21.412612386289982	0.0	3618.1973777949993	6633.36185929083	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	50	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.540598494930586	1.5993626869119617	2162.185275389038	0.0	213.06406590934864	390.61745416713916	0.0	0.0	0.0
2f1b643c4f7097863e917340eca7e66a	30	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	389.2435952799675	365.6414675399448	405.6956778652492	9.148686605143387	64803.95352750907	118807.24813376681	99.48291547622046	20132.38163315865	36909.366327457545
5827480ee0f4a629f05627d68e66fbff	10	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	59.439980230028	56.5018934786909	69.98703365792225	0.0	3479.8367868659016	6379.700775920822	0.9793459460378132	53.93955867486401	98.88919090391735
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Agriculture	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	298.7305010932955	309.8066334628335	335.482725933188	0.0	43826.780579509934	80349.09772910156	5.238968015458687	783.3789900688877	1436.1948151262943
e58d19c13fe1a37297cb7b86e62a94c6	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	15451.716344083014	15416.214879928573	15451.716344083014	2.7656712598713367	3548192.928687983	6505020.369261298	3096.932251061203	715176.8282256561	1311157.5184137023
e58d19c13fe1a37297cb7b86e62a94c6	20	Shifting agriculture	Shrubland	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.939489708665626	5.3885891076380386	5.837651722204527	0.0	678.8806861775362	1244.6145913254832	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	237.73243106007746	352.4291528998471	957.5822590598347	1.8363572534582833	36570.31804987618	67045.5830914398	3.0605234098441296	410.11091631066694	751.8700132362226
4941d9aa1af6060524279a0112e0bc07	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	530.0551166041854	987.3355279602367	2338.5823614668084	0.0	78952.91053969371	144747.00265610454	0.9947508239303362	165.74048242372487	303.85755111016226
4941d9aa1af6060524279a0112e0bc07	30	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	8.494265503032555	19.131196146764864	28.69675099536297	0.0	1179.4018672739965	2162.236756668993	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	30	Unknown	Forest	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.0	0.0	17.09987173847287	0.0	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	230893.71712253292	224384.94288349416	231215.72786142965	424.49343698957136	5.3029180997543305E7	9.722016516216291E7	19255.69676407162	4452487.838357958	8162894.370322922
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	519.2965368223057	511.1526648785502	519.5248718800943	4.490487596967615	116438.86503977966	213471.25257292934	83.79736650508906	18776.77300735074	34424.083846809684
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	2586.1934889214217	2575.845740635009	3732.6864052891906	1.9843111467584806	266543.5120452453	488663.1054162826	30.668870087979794	4695.376957538485	8608.191088820557
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Sparse vegetation	true	""	false	false	2013	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	18.21084146112907	18.21084146112907	18.21084146112907	0.0	3499.9860352954547	6416.641064708332	12.49614352990706	2374.6479106630304	4353.521169548889
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	65.22887377961861	59.424799132626276	130.9900057362983	0.45714880359263893	10042.892529491754	18411.969637401566	15.25268579698416	2660.660130097717	4877.876905179147
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	8873.800326534607	9172.702531531793	13183.91279473984	4.651361296473489	1024205.6608880566	1877710.3782947685	52.178219425703475	6420.1827640768	11770.335067474132
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4359.87420176894	4359.950697976135	4359.950697976135	0.0	1100574.7913723856	2017720.4508493736	5.12526676550779	1213.8468488945732	2225.385889640051
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	958.6740145720412	912.6973733040918	1911.6094022736052	31.494106056487844	164929.51833513821	302370.78361442045	127.9623383363394	23837.576259482732	43702.223142385
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Wetland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	626.3451157960912	626.1156084609637	626.3451157960912	0.0	146585.89277899242	268740.8034281528	1.4528168806043773	294.84623736170556	540.5514351631269
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	4496.854196892453	4496.701436331287	4496.854196892453	0.0	1051253.972836779	1927298.9502008324	1.756723765394844	402.1369823113005	737.2511342373843
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Forest	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	19.485781799641437	19.485781799641437	19.485781799641437	0.0	4366.496035767758	8005.242732240885	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Forest	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	1727.973055276526	1727.4395709572577	1727.973055276526	0.0763137764146658	466037.1110593601	854401.370275494	4.3447452112635325	1209.3726976204173	2217.183278970764
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	62.11675424053624	59.59542838460704	67.08306010481148	0.0	14002.556446542298	25671.35348532754	0.8404612627333615	188.4161314627971	345.4295743484613
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	9.705233550086792	7.259819760334603	23.613521580559933	0.0	1345.588601208723	2466.912435549325	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	16.055734056790545	16.13182740319733	35.3834577767346	0.0	2119.6608026420545	3886.04480484376	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	30	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13.766950837291976	0.15296995700953991	42.43882528469703	0.0	1999.4931687888684	3665.737476112926	11.013496424102572	1646.2096553414822	3018.0510347927175
d9f8e34b976b6203bc0f6df66b603680	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5799.2808453942625	5790.030530090368	5801.727010722628	2.9051299888279813	949563.3565433156	1740866.1536627596	107.64066120490011	17553.418615502665	32181.267461754895
d9f8e34b976b6203bc0f6df66b603680	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	24025.515213996143	21771.481291697295	24026.81476277266	1.6055068043925411	4023954.7344976524	7377250.346578984	162.30328331370208	29388.869956875355	53879.59492093814
191d12ce054e0703431f9ac8be4cf6c5	75	Commodity driven deforestation	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2.8461569296003173	2.8461569296003173	2.8461569296003173	0.0	870.0009389768849	1595.001721457622	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	10	Unknown	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	50505.93124284333	50504.93128300578	50506.54660290281	0.0	1.7932406707612917E7	3.287607896395679E7	18.153571102941406	6446.747968193331	11819.037941687773
191d12ce054e0703431f9ac8be4cf6c5	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	1515.9823242071295	1515.8284724835476	1515.9823242071295	0.9231140734442369	472918.15706061065	867016.6212777882	91.54210925796168	27998.731858317165	51331.00840691478
191d12ce054e0703431f9ac8be4cf6c5	10	Unknown	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	34.61402880300016	36.152430459354285	38.383119153339294	0.6153611343465933	4421.5194993726745	8106.119082183234	0.23076045482184296	39.767751447144946	72.90754431976575
dd1b58a6ecea644c31f5d59e39aacd1d	10	Wildfire	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	125.12764557759154	106.12195438468208	595.6433879070933	1.9588253876041244	4748.5151132957835	8705.611041042279	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	20	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.2961713370636705	5.363067519179844	218.30088230694605	0.09730377324869238	294.3840860479151	539.7041577545112	0.0	0.0	0.0
