geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	true	""	8.899406589796499	8.899406589796499	8.899406589796499	0.0	3000.8644888215713	5501.58489617288	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Fruit Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	1.1468673358332135	1.1468673358332135	1.1468673358332135	0.0	368.373967912344	675.3522745059639	0.6881209303955445	227.69158913245843	417.43458007617375
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Grassland	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4.7358237195774535	4.659431624500397	6.187104739437647	0.0	707.3296983345872	1296.77111361341	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	true	""	177.2771406292284	177.2771406292284	177.2771406292284	0.0	58182.57024804934	106668.04545475676	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	52.57341336107998	45.462893151006924	53.55679127513728	0.5295038001924193	12537.964258594686	22986.267807423603	7.4130930637648325	1766.3586347863159	3238.3241637749115
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	22082.6488691469	14932.64422378927	77164.71073717393	168.16189759259566	3489294.4617350125	6397039.846514198	4636.864904750305	634330.1082418876	1162938.5317767938
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	""	2656.440921088233	2601.3647467210703	2687.876288570804	36.39715218427974	693918.3060985977	1272183.561180763	779.0477382090558	205825.07725775646	377345.97497255355
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	56.62345033087648	0.9072217200729058	58.89098842143364	7.786332337444807	11315.395988723583	20744.89264599321	54.88480832432769	10986.644498330108	20142.18158027184
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	187.76356036204518	179.83724617941877	188.8208663461255	0.5282644739006445	21340.999258067677	39125.16530645745	21.584593169571733	2540.1423976728197	4656.927729066838
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Unknown	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	44.638521045475535	25.65144792591886	2271.5641841563356	1.0500154720572743	11262.748310065479	20648.371901786715	14.508310172842661	3487.41056069763	6393.5860279456565
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	3.9479508610555847	3.7244851482810115	4.022439487274134	0.0	1188.847762795995	2179.554231792657	1.713240193963063	521.4176793589514	955.9324121580778
a54a09613152fd422ef02045b95bd4a9	30	Unknown	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2.723766354531869	2.723766354531869	2.723766354531869	0.0	571.3099756393262	1047.4016220054318	2.194145385648285	461.82975834079775	846.6878902914626
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	437.3689482303178	208.11973775173394	548.5975765685384	0.1501477855485367	91682.69210136206	168084.93551916347	369.15584928697064	78321.14311079042	143588.76236978214
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	620.0537716765006	253.21668812181173	852.2093410167954	39.94061495907584	114527.56211034689	209967.19720230254	339.77526492735757	67529.89100899038	123804.80018314904
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	3128.5817218185402	2274.6716817962324	5704.831419063313	10.685813493195344	451022.6954672293	826874.9416899199	504.265225775302	58563.02394589907	107365.54390081496
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	242.14318815636338	271.0030778252699	664.476449385672	152.463603110564	36012.76448040707	66023.40154741297	125.5686540164808	20703.499002717803	37956.41483831597
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	90.34876340122621	78.86711961669816	93.44648956315109	0.0	11548.537824571746	21172.319345048196	3.0216103819191287	427.16687661891063	783.1392738013359
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	183.2720976069866	25.78571096190597	2988.1143507179236	7.467466887291481	35710.84869061579	65469.88926612895	71.00549529130082	14260.371636788117	26144.014667444873
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	14141.580167550474	10778.818562995759	17014.11574915303	173.85529237500523	3227841.5738963615	5917709.552143331	3393.1054133758907	815935.0776226155	1495880.9756414613
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.07532231339140166	0.0	24.103199908785328	1.4311215257924257	17.022842826456777	31.208545181837422	0.07532231339140166	17.022842826456777	31.208545181837422
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	1188.0680357100284	909.0688776646799	1225.4174893698892	13.257715517076795	323251.1201982489	592627.0536967895	702.1336593787001	189775.29641537133	347921.3767615141
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	108.24931597616899	99.39222710599037	304.6461611815416	1.3535737648587358	21860.361316284292	40077.329079854535	25.590780913443716	5318.313791248254	9750.2419506218
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	376.23001638900007	370.24591130392673	376.23001638900007	0.4487831374472211	111070.8388313555	203629.87119081838	121.63572164025614	35418.88275856948	64934.618390710726
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	2.7011786951078234	4.120790935006777	1167.593795236973	0.22393645133739898	415.4162008636837	761.5963682500867	0.8212011300119102	102.6502647246831	188.19215199525232
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	145.2661410303398	103.24214562358144	253.4833722270412	0.0	27168.083748988764	49808.15353981271	128.0810192449958	24134.493274842025	44246.57100387701
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	Oil Palm	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	9.296929100399247	1.814042613797613	14.285543846339511	6.727055006034513	1655.4582541789503	3035.006799328076	7.709643157253271	1394.91648309016	2557.3468856652935
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	Other Category	21.47647730422781	11.981623114750185	45.89206140193616	0.0	3591.2438278152913	6583.94701766137	4.898109022303017	866.0608038172438	1587.7781403316135
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	7621.407899586777	3907.5672332157233	15181.97701283165	625.5055364033285	2105812.3579387427	3860655.9895543647	4777.314726810135	1347874.2454886786	2471102.7833959097
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	7.6246291918428595	7.6999817064396865	7.851126765764808	0.4527066310051625	749.634252698014	1374.3294632796917	0.5281576930222809	47.38329348425847	86.86937138780719
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	0.3751375587430323	0.0	9.228371699567516	7.72781801856132	79.30408497750717	145.39082245876313	0.3751375587430323	79.30408497750717	145.39082245876313
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Sparse vegetation	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	1.3605426108406953	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	462.39405997204227	453.01105773838043	462.54539886222796	3.102365348626706	104818.45109979098	192167.1603496171	109.64185253085793	23769.70204052799	43577.78707430128
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	true	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	1154.772170866553	1153.8025039147653	1154.772170866553	0.372942155692359	342563.61633327237	628033.2966109989	22.301900028872797	6445.4945579285295	11816.740022868978
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	Other Category	3758.3410743820214	3795.4436186032035	3796.1931506955066	0.37482467431811894	994041.477605834	1822409.3756106975	3738.551659888114	988746.0077196459	1812701.0141526856
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	310.9865050131915	241.6710372767144	377.2491564187574	3.749249830031608	66010.1001413213	121018.51692575573	289.8008433395193	61493.64372720216	112738.346833204
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	306.21277853967695	236.0411122084192	319.6177372747941	0.5230620041380312	67390.83932745946	123549.87210034237	273.5765211937972	60337.52411243805	110618.7942061365
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	231.1618940553184	259.10632362229035	276.23543023074114	1.2020725869467472	53354.28572823713	97816.19050176794	10.141967191763891	2575.530839114781	4721.806538377098
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	303.02193829892883	189.0578994231258	1744.4410351320862	7.7707822225195855	70625.44001208857	129479.97335549568	29.617619987995027	6699.172591340267	12281.81641745716
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	""	true	true	""	true	true	false	false	true	false	false	false	false	false	false	false	""	4.677762037387727	4.677762037387727	4.677762037387727	0.0	566.5373012218582	1038.65171890674	1.508958228617107	197.97530985301898	362.95473473053477
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Rubber	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.30199264276482557	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Oil Palm	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	5.443077391578931	6.879443051625916	6.879443051625916	0.07559640058107187	453.9675793874361	832.2738955436324	0.45358147656097547	46.189682925892114	84.68108536413554
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	Other Category	12388.323412653952	12284.978769358833	12396.86742038097	64.6002768308358	3306098.4409456635	6061180.475067134	3219.9731526051273	860168.1435142594	1576974.9297761424
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	true	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.9504679525527053	2.799161213995357	4.766082862482641	0.0	237.7017973310111	435.78662844018686	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	0.6732021990264632	0.0	90.65913764140949	0.0	143.09279295014218	262.33678707526064	0.5236009954132329	110.33016230575232	202.27196422721255
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	142.11531346993527	136.33223586332588	142.26546926076105	0.1501617583447607	36747.49918937082	67370.41518051321	89.27329026594754	22799.39898041721	41798.898130764894
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	335.6444311160493	335.02048174121245	567.4009995731851	76.42901128281356	57260.822859620515	104978.17524263769	154.683560952369	27177.017094699655	49824.531340282694
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	8.261412065151262	2.2530972140291796	34.17235851824632	0.0	1092.0834907244434	2002.1530663281453	6.008282733824448	804.2086178002212	1474.3824659670715
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	1.1962586676867664	0.7476620872800184	1.6448556387841613	0.0	281.79367439277775	516.6217363867592	0.0	0.0	0.0
