geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	2104.9299001570967	2078.31457550724	2179.8845183413396	12.315862990619985	412567.1109467676	756373.0367357404	67.28917107261826	14860.254401902666	27243.799736821555
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	16072.33578106847	15964.315978837232	16081.353908476282	10.08190663509895	3804675.5055265985	6975238.426798781	717.9349218901842	169615.99283000774	310962.6535216808
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Sparse vegetation	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	47.77051828164427	46.399449636233044	47.92274353472532	0.22833992865178823	9473.87466662516	17368.770222146148	2.1324145047926306	373.3779341714446	684.5262126476487
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	2445.3184990503833	1765.233769069957	19400.50663998661	12.287601561198429	351392.0678095405	644218.7909841571	124.36993116799785	17392.41873041856	31886.10100576737
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.5345144402989063	1.2980951497625672	3.817882352818792	0.0	73.30498528890588	134.39247302966078	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	519.2965368223057	510.5437758792739	519.5248718800943	4.490487596967615	116438.86503977964	213471.25257292937	83.7973665050891	18776.77300735074	34424.083846809684
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Sparse vegetation	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	""	17.594946932449353	16.447443916299807	27.31038353684654	0.0	2836.614492773635	5200.45990341833	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Grassland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	62.016565896813965	47.921464851137486	62.16893388059055	1.2951942179780511	17853.331562884006	32731.107865287344	51.350824594394446	14926.422902840288	27365.108655207194
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Forest	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	0.6904014338606378	0.6904014338606378	0.6904014338606378	0.0	185.7179634340918	340.48293296250165	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	1957.0049889835652	1926.5849863732417	1958.2270012628599	4.739682891386526	384109.810524182	704201.3192943338	123.9689414176196	24915.393303482768	45678.22105638508
834d22cf0b380ffa42a7a933dab06221	20	Forestry	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	112.59593390787056	102.72697860041461	234.23803818575036	4.509960672360042	17729.05416885059	32503.26597622608	28.053119131085552	5181.740522645845	9499.857624850714
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	20.75794180445841	20.30111256992685	606.1532472641345	0.0	2999.527607008768	5499.133946182735	0.22890871008384114	38.38034697588028	70.3639694557805
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Wetland	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	7.109391215329452	20.334242932198517	143.7170194724485	0.0	574.561276576887	1053.36234039096	0.9173451174817728	82.17882308718636	150.66117565984166
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	12307.461977656092	12303.649935657873	12307.61472219963	1.5264886563278972	3208784.629264661	5882771.820318539	46.12791402394363	12526.409699252552	22965.08444862968
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	7.789692720647343	6.568067354387919	631.0780654783171	0.0	929.4504179000991	1703.992432816849	0.15263825760876953	10.837314287434008	19.868409526962353
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	2.8295899459171254	2.8295899459171254	2.8295899459171254	0.0	596.2779767791836	1093.1762907618365	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	1.9096445100859265	1.9096445100859265	1.9096445100859265	0.0	426.00386337871436	781.0070828609762	0.07638316714491754	16.040465100432684	29.40751935079325
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	67.74223518595943	83.9419758306899	102.65736840934852	0.0	8394.62378024221	15390.143597110728	0.9926123149975019	145.60859850446084	266.94909725817826
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Agriculture	true	""	false	false	2013	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	6.0899363779274935	6.0899363779274935	6.0899363779274935	0.0	1352.4225925547548	2479.441419683718	1.3702320888797825	309.139572987714	566.7558838108091
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	16.418804362232322	14.509642412642313	28.48441262548199	0.0	2001.185037931468	3668.839236207693	0.6109358178139084	103.17179412747896	189.1482892337114
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	""	4949.886752923766	4948.433291490934	4950.881285952775	0.0	1277292.4496434997	2341702.824346412	2.981698116198561	756.0151601685269	1386.0277936422995
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Sparse vegetation	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.667835858874033	3.056505817453169	3.897084562198944	0.0	536.4949099607003	983.5740015946172	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.07648115618897136	0.07648115618897136	0.07648115618897136	0.0	16.90233551776267	30.987615115898226	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Forestry	Sparse vegetation	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.8370123644612153	3.5763215403855395	7.8374761211161	0.0	70.61339076421908	129.45788306773497	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Sparse vegetation	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	15.116631509926188	15.116631509926188	15.116631509926188	0.0	5130.493267420386	9405.904323604042	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	10	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	12833.469617603572	12186.001009361325	12835.008077271634	223.61786947164902	4305521.506185776	7893456.094673927	3281.26616254481	1102680.2263585671	2021580.4149907054
191d12ce054e0703431f9ac8be4cf6c5	15	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	21.231173790468734	10.76940037356272	21.308097066780928	0.6923197207935194	6632.05241613335	12158.762762911141	18.000396354741603	5745.819255603415	10534.00196860626
191d12ce054e0703431f9ac8be4cf6c5	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	true	false	true	false	false	false	false	false	false	Other Category	1474.5636494388482	1472.25578712515	1475.1021477322115	8.154446202103843	421867.5109488491	773423.7700728833	40.23374963699407	12387.379397618633	22710.19556230083
191d12ce054e0703431f9ac8be4cf6c5	25	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	5.923409868650312	5.923409868650312	5.923409868650312	0.0	1952.6481858005075	3579.8550073009296	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	50	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	1563.931902761872	1838.9728163526245	8845.793691248706	62.92846026210591	121118.22263113724	222050.07482375155	17.781659465271826	2499.642044280313	4582.677081180573
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Settlement	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	1.1362628920962896	0.0	0.0	0.0	0.0	0.0	0.0
945b0475d727aa7c172de02bd4eba7ad	10	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.1538496143837627	2.6153887414999226	8.307704193647623	0.0	188.8464593160967	346.2185087461773	0.07692317308619233	7.384624616274463	13.538478463169849
6e711a7c28b0ea69845ba3665ab23f2f	25	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	2.846254932507264	2.846254932507264	2.846254932507264	0.0	669.408385551274	1227.2487068440025	0.0769258258141707	17.923717414701773	32.86014859361992
6e711a7c28b0ea69845ba3665ab23f2f	10	Shifting agriculture	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	2.538575099724982	2.538575099724982	2.692428189935024	0.0	447.48155117011754	820.382843811882	0.07692652015612092	13.769847107945644	25.244719697900347
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Sparse vegetation	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.14899425031904429	0.14899425031904429	0.3476537646897491	0.0	16.488697035307567	30.22927789806387	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	15	Forestry	Sparse vegetation	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1332.6161074305583	1953.0462307173464	7090.385921562498	138.01823771805743	228081.161246615	418148.7956187941	208.91040887181285	45178.299053534305	82826.88159814625
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	173.3632281575844	172.6755906896851	173.9744229183751	0.0764045174888954	28142.702851486625	51594.95522772547	131.03415489739442	21431.184725255473	39290.50532963502
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	421.1029403689092	419.95669838701974	421.6377822051511	2.522038159159286	69779.42747328295	127928.95036768552	70.83372662950023	12002.5037054813	22004.59012671572
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	230.34803093701728	176.6676665522482	272.5913346322726	17.19298456554685	49171.870716435005	90148.42964679755	110.5410518494585	25832.349411920593	47359.30725518776
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	148.3604062579211	148.36041135996726	148.4368456070902	0.45990758978603113	47589.502823043	87247.42184224559	2.4506224244680803	802.6731061650283	1471.567361302552
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	true	Category Ia/b or II	1.0739925084233666	1.0739925084233666	1.0739925084233666	0.0	360.9381973105146	661.7200284026102	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.1406667696825226	1.2998149527617637	3.294070885377728	0.9204256912523988	808.4653285566485	1482.1864356871888	2.3768164352406176	715.0464379332756	1310.9184695443384
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Forest	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.069617009511148	1.069617009511148	1.069617009511148	0.0	194.0593991417574	355.7755650932219	0.5348151885624045	112.2347883761244	205.7637786895614
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Forest	false	Oil Palm	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.6873562235731705	0.6873562235731705	0.6873562235731705	0.0	74.46357132972557	136.51654743783024	0.3054912077763172	38.339127423390785	70.28840027621644
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Unknown	false	Oil Palm	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07642479993274306	0.15284997947838758	3.2930988479510908	0.0	10.852321590449515	19.89592291582411	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.294070885377728	1.990133613997151	3.294070885377728	0.9204256912523988	840.987000802745	1541.8095014716991	2.530220550935823	747.5681101793721	1370.5415353288488
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Oil Palm	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	8.013179763577668	8.995918762963736	8.995918762963736	0.2267818803575819	683.9170453850099	1253.847916539185	3.628606289911306	309.3388144702727	567.1211598621666
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Rubber	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	21.631058733855465	3.3681716388741787	37.42396452645097	0.0	4907.475859717237	8997.039076148267	9.206209265047317	2280.071557404085	4180.131188574155
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	458.7695724837549	419.6283081481482	525.4628882103863	0.22565010175732125	124548.19423554813	228338.3560985049	306.28945339284877	88508.47730595157	162265.5417275779
