geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.07550817535750463	0.07550817535750463	0.7553112545528656	0.0	7.022260308247931	12.874143898454541	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	401.2440483057971	209.683361896921	401.8479379634578	39.0257024115865	98737.2124578211	181018.22283933873	279.92616578998	69081.63913106601	126649.67174028771
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	5.082577247326459	5.082577247326459	5.082577247326459	0.4477399300809394	1309.973981516137	2401.618966112918	2.9915890453956453	769.8877309751315	1411.4608401210746
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	1796.2185465475463	1697.031791483208	1797.0446173918288	4.338077858719593	494412.86945661716	906423.5940037983	438.46925563744617	118444.97783711826	217149.12603471678
a54a09613152fd422ef02045b95bd4a9	50	Unknown	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	51.22776372500237	47.24656070678536	169.6079798354515	0.22534139584098	11209.48751833172	20550.727116941474	0.07511269989693546	18.627949574439995	34.151240886473325
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	457.37019762660225	412.7604613463374	459.9422617431438	1.587655906137154	95686.39097218422	175425.05011567104	217.8894447651175	46042.01036192732	84410.3523302001
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	415.3356217959448	191.53010154007788	689.7500153608729	7.386304224488949	84929.44332354915	155703.97942650676	242.90021595753004	52986.462879900035	97141.84861315007
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	32.45156051112767	6.7505592831747485	40.74171170722835	0.0	6415.752929068525	11762.213703292296	16.881202536948567	3229.3972469678656	5920.561619441086
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Unknown	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.982512560004021	0.9069327511189127	0.982512560004021	0.0	125.1556692762459	229.4520603397841	0.6046237330573205	79.5828803378691	145.90194728609333
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	true	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.30260167339290894	0.07564840024737003	0.605194912646278	0.0	26.553274641118332	48.68100350871694	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	true	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.9669643104886951	2.193923425543956	4.009567200747875	0.0	162.65281093674085	298.1968200506916	0.0756525568359117	6.354814774216583	11.650493752730402
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	16.22952061621042	5.208568286580144	16.22952061621042	1.9626359654111019	4016.3157228676646	7363.245491924049	13.210047704288849	3272.8458571960728	6000.217404859464
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Unknown	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	12.3171518898352	7.66089918590776	27.45031598195084	0.22531894472648567	2134.267814540883	3912.8243266582836	0.0747942792268625	8.526547831862326	15.632004358414262
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	6.728654098641938	5.74575946166255	13.835219375125202	0.0	553.9418615711494	1015.5600795471072	0.0756040145377776	5.67030109033332	10.39555199894442
a54a09613152fd422ef02045b95bd4a9	30	Unknown	Unknown	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.410895171464305	1.0547655264932954	8.287452382500792	0.0	469.44649830866297	860.6519135658822	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Water	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.7463470830047269	0.4478081532639906	1.0448862540860664	0.0	143.74642661058766	263.53511545274404	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Rubber	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	1.3586422964190223	1.50965048499052	1.66055021368947	1.0562963525435851	192.2366881072499	352.43392819662483	0.9808467148336499	146.5234173757774	268.62626518892523
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Water	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.0	0.0	8.383394011618238	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	""	false	true	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	0.3018055425112903	0.3018055425112903	0.3018055425112903	0.0	26.030726488362436	47.722998561997784	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07448281732477821	0.07448281732477821	0.07448281732477821	0.0	13.555872753109634	24.852433380700994	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.1511725328867757	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	false	false	true	true	false	false	false	false	false	false	Other Category	0.1493023900097147	0.1493023900097147	0.1493023900097147	0.0	32.622572016715765	59.80804869731222	0.0	0.0	0.0
0967e4e48d2b8b9e86b7c4202ef34b95	10	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	64.65764175175971	64.51717348809221	74.55651140765212	6.318388413548904	7196.33120722509	13193.273879912676	9.686178687692596	1230.4897745154476	2255.897919944987
0967e4e48d2b8b9e86b7c4202ef34b95	20	Forestry	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	59.4519231036468	60.64500144311939	61.6969965214581	5.757079265063692	7542.61994082134	13828.136558172451	55.805007766602735	7196.417323466212	13193.431759688052
9c484d9845039158bcefb5583289c1db	50	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	5786.796865092561	5156.63127179815	9525.328340292379	60.49326034759076	1116154.8328479119	2046283.8602211669	132.6734873643421	27644.026446484102	50680.715151887525
9c484d9845039158bcefb5583289c1db	20	Wildfire	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	152.3356535775965	54.07862184000771	790.7317699063374	0.0	15690.070548090618	28765.129338166098	33.306023076063646	4529.664506638801	8304.384928837797
9c484d9845039158bcefb5583289c1db	50	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.05746376414063806	0.05746376414063806	0.22985527943581613	0.0	6.091158998907634	11.167124831330662	0.0	0.0	0.0
fe2063f9275b21cb649208f83971e6ec	25	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	3770.541431527246	3788.5344158121966	5818.792003732976	1.3640985389913505	474804.943016891	870475.7288643008	230.82442859649944	31368.63780726699	57509.16931332279
dab500eed5b6775008fabb97ec119526	75	Urbanization	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.47393981175778555	0.0	321.82838984077193	0.0	52.429557545804315	96.12085550064124	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	50	Urbanization	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	39.05386908524085	0.0	0.0	0.0	0.0	0.0	0.0
5827480ee0f4a629f05627d68e66fbff	30	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	32656.251028011473	32747.071085675398	46574.264937353095	1.1286704834972217	4784552.286868238	8771679.192591773	71.2418981946607	10957.452030858876	20088.66205657461
5827480ee0f4a629f05627d68e66fbff	10	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	7.970109187790344	7.0678327834262475	8.120487922041638	0.0	550.088025441324	1008.4947133090936	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	1085.0357053654218	1419.3521914592457	2168.827031389088	0.9733911973475882	126840.5967597101	232541.0940594681	27.10472642895222	3497.766376280434	6412.571689847463
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.07474265740452027	1.3457773258816805	0.0	0.0	0.0	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	20	Unknown	Sparse vegetation	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	25.93086105985473	26.30555658035656	26.30555658035656	0.0	4315.814146482566	7912.325935218032	0.07490205647460511	11.609818753563793	21.284667714866952
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Shrubland	false	""	false	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.07493784425346796	0.07493784425346796	0.07493784425346796	0.0	10.566236039738982	19.371432739521467	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	30	Shifting agriculture	Wetland	false	""	false	false	""	true	false	false	false	true	true	false	false	false	false	false	false	""	21.883266827237517	21.883266827237517	21.95978169604936	0.0	3473.8539842305177	6368.732304422623	0.7651503059439669	125.33162281262092	229.77464182313832
5b94811ba456de334664bf7c75a8021c	75	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	true	false	false	false	false	""	1692.0255330229038	1809.576410553584	2267.5479614784863	140.93802015727627	312359.19898924616	572658.5314802858	615.2189251698678	114030.13951087948	209055.25576994577
5b94811ba456de334664bf7c75a8021c	50	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	187.01934956584543	138.7067212913423	229.25453860543476	49.774432785978284	33669.32864061153	61727.10250778781	120.16626601388857	22622.72262283452	41474.991475196606
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	219.62240315210087	214.57971633088445	220.99737815504992	0.0	42519.26644905366	77951.98848993173	6.112574182423188	1319.9374594170836	2419.8853422646534
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	5962.165739927995	5961.5548992843915	5962.2420894639945	0.07634819281086806	1408017.6525607137	2581365.6963613383	7.101063918999944	1607.7382201404273	2947.52007025745
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	3835.666629071504	3812.838104830441	3835.666629071504	0.0	1106283.148734738	2028185.772680362	67.15767019949806	18916.57050745566	34680.379263668714
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Grassland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	186.4915790357593	180.9210715841765	188.47439403244698	0.0	40226.70519112041	73748.95951705407	12.822962895596886	2838.6510689707143	5204.193626446309
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Agriculture	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	593.3615162145012	588.3188584543409	616.3759428307725	1.6820252800500022	108593.68273361464	199088.4183449602	18.57111252217172	4036.046801942861	7399.419136895244
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	true	""	false	false	2000	true	false	false	false	true	false	false	false	false	false	false	false	""	9862.213557875133	9832.440804557767	9862.289719631386	43.68619377445907	2538288.31795149	4653528.58291103	420.8493366230397	108357.11294466695	198654.70706522273
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	1860.1767019658848	1853.0791637414081	1860.634629117738	0.7631739239459202	438951.02882044384	804743.5528374799	35.72020293208244	8077.714349097641	14809.142973345672
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Wetland	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	""	52.90611331588488	52.90611331588488	52.90611331588488	0.0	15549.05393847765	28506.59888720909	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	17616.000005713	16564.213819411103	30749.32605214561	373.1353337965191	3576389.9325555894	6556714.876351902	2266.722902040432	478674.25975249027	877569.4762128989
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Wetland	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	472.77525181626703	468.34002530820896	479.19871412641004	0.15286601034396918	97971.93281715183	179615.2101647792	0.3821845096212999	92.56485567515846	169.70223540445716
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	false	""	false	false	2013	true	false	true	false	false	false	false	false	false	false	false	false	""	97.60944054064436	96.92169660233222	97.60944054064436	0.0	22602.36661932515	41437.672135429406	19.570049943861047	4610.051309213007	8451.760733557176
834d22cf0b380ffa42a7a933dab06221	15	Forestry	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	156.06642420709804	169.38255357133832	197.232391766513	0.22827779422958772	17332.86746305694	31776.923682271066	0.7609302924044706	78.07138265837122	143.13086820701392
